sb_uid,code,dc_letter_grade,p2g_account,contact_sci_account,support_arc,sbname,sb_state,sb_state_flag,repfreq,ra,dec,nominalconf,minar_ot,maxar_ot,selected_c1,ha_dep_c1,antennas_c1,subarrays_c1,fraction_obs_c1,selected_c2,ha_dep_c2,antennas_c2,subarrays_c2,fraction_obs_c2,selected_c3,ha_dep_c3,antennas_c3,subarrays_c3,fraction_obs_c3,selected_c4,ha_dep_c4,antennas_c4,subarrays_c4,fraction_obs_c4,selected_c5,ha_dep_c5,antennas_c5,subarrays_c5,fraction_obs_c5,selected_c6,ha_dep_c6,antennas_c6,subarrays_c6,fraction_obs_c6,selected_c7,ha_dep_c7,antennas_c7,subarrays_c7,fraction_obs_c7,selected_c8,ha_dep_c8,antennas_c8,subarrays_c8,fraction_obs_c8,selected_c9,ha_dep_c9,antennas_c9,subarrays_c9,fraction_obs_c9,selected_c9_10,ha_dep_c9_10,antennas_c9_10,subarrays_c9_10,fraction_obs_c9_10,selected_c10,ha_dep_c10,antennas_c10,subarrays_c10,fraction_obs_c10,selected_ca,ha_dep_ca,antennas_ca,subarrays_ca,fraction_obs_ca,schedblock_status_uid
uid://A001/X3833/X6487,2025.1.00383.L,A,eelco,dw274,EU,AG326.65_a_03_TM1,Ready,,86.766,15.754,-54.196,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.676, 3.531, 3.453, 3.418, 3.44, 3.516, 3.674, 0.0]","[50, 50, 50, 50, 50, 50, 50, 0]","[1, 3, 3, 4, 4, 3, 2, 0]",0.313,true,"[3.514, 3.39, 3.29, 3.262, 3.283, 3.34, 3.426, 3.602]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 4, 5, 5, 5, 4, 3, 2]",0.469,true,"[2.646, 2.727, 2.758, 2.707, 2.705, 2.775, 2.854, 3.01]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.646, 2.727, 2.758, 2.707, 2.705, 2.775, 2.854, 3.01]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,uid://A001/X3833/X65a3
uid://A001/X3833/X648c,2025.1.00383.L,A,eelco,dw274,EU,AG327.73_a_03_TM1,Ready,,86.776,15.91,-54.196,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.676, 3.531, 3.453, 3.418, 3.44, 3.514, 3.674, 0.0]","[50, 50, 50, 50, 50, 50, 50, 0]","[1, 3, 3, 4, 4, 3, 2, 0]",0.313,true,"[3.514, 3.39, 3.287, 3.262, 3.283, 3.34, 3.426, 3.602]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 4, 5, 5, 5, 4, 3, 2]",0.469,true,"[2.646, 2.727, 2.758, 2.707, 2.705, 2.775, 2.854, 3.01]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.646, 2.727, 2.758, 2.707, 2.705, 2.775, 2.854, 3.01]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,uid://A001/X3833/X65af
uid://A001/X3833/X6491,2025.1.00383.L,A,eelco,dw274,EU,AG329.40_a_03_TM1,Ready,,86.776,16.058,-53.163,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.658, 3.518, 3.436, 3.396, 3.418, 3.49, 3.654, 0.0]","[50, 50, 50, 50, 50, 50, 50, 0]","[1, 3, 4, 4, 4, 3, 2, 0]",0.328,true,"[3.5, 3.371, 3.268, 3.244, 3.264, 3.322, 3.412, 3.586]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 4, 5, 6, 5, 4, 3, 2]",0.484,true,"[2.646, 2.717, 2.746, 2.691, 2.693, 2.76, 2.842, 3.0]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.646, 2.717, 2.746, 2.691, 2.693, 2.76, 2.842, 3.0]","[47, 46, 45, 45, 45, 45, 45, 45]","[5, 4, 3, 3, 3, 3, 3, 3]",0.422,uid://A001/X3833/X65bb
uid://A001/X3833/X6496,2025.1.00383.L,A,eelco,dw274,EU,AG332.29_a_03_TM1,Ready,,86.769,16.263,-50.932,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.623, 3.492, 3.395, 3.36, 3.375, 3.447, 3.607, 0.0]","[50, 50, 50, 50, 50, 50, 50, 0]","[1, 3, 4, 5, 4, 4, 2, 0]",0.359,true,"[3.48, 3.334, 3.23, 3.197, 3.229, 3.291, 3.387, 3.56]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 4, 6, 6, 6, 5, 3, 2]",0.547,true,"[2.805, 2.69, 2.72, 2.664, 2.666, 2.74, 2.816, 2.98]","[46, 46, 45, 45, 45, 45, 45, 45]","[4, 4, 3, 3, 3, 3, 3, 3]",0.406,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.805, 2.69, 2.72, 2.664, 2.666, 2.74, 2.816, 2.98]","[46, 46, 45, 45, 45, 45, 45, 45]","[4, 4, 3, 3, 3, 3, 3, 3]",0.406,uid://A001/X3833/X65c7
uid://A001/X3833/X649b,2025.1.00383.L,A,eelco,dw274,EU,AG333.01_a_03_TM1,Ready,,86.771,16.344,-50.686,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.615, 3.488, 3.393, 3.355, 3.37, 3.443, 3.602, 3.787]","[50, 50, 50, 50, 50, 50, 50, 50]","[1, 3, 4, 5, 4, 4, 2, 1]",0.375,true,"[3.479, 3.33, 3.229, 3.193, 3.223, 3.29, 3.387, 3.555]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 4, 6, 6, 6, 5, 3, 2]",0.547,true,"[2.803, 2.688, 2.719, 2.662, 2.664, 2.736, 2.816, 2.977]","[46, 46, 45, 45, 45, 45, 45, 45]","[4, 4, 3, 3, 3, 3, 3, 3]",0.406,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.803, 2.688, 2.719, 2.662, 2.664, 2.736, 2.816, 2.977]","[46, 46, 45, 45, 45, 45, 45, 45]","[4, 4, 3, 3, 3, 3, 3, 3]",0.406,uid://A001/X3833/X65d3
uid://A001/X3833/X64a0,2025.1.00383.L,A,eelco,dw274,EU,AG333.72_b_03_TM1,Ready,,86.769,16.377,-50.016,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.6, 3.479, 3.385, 3.344, 3.357, 3.432, 3.59, 3.777]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 3, 4, 5, 4, 4, 2, 1]",0.391,true,"[3.469, 3.316, 3.217, 3.178, 3.21, 3.28, 3.377, 3.545]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 4, 6, 6, 6, 5, 4, 2]",0.563,true,"[2.799, 2.678, 2.709, 2.652, 2.66, 2.729, 2.812, 2.975]","[46, 46, 45, 45, 45, 45, 45, 45]","[4, 4, 3, 3, 3, 3, 3, 3]",0.406,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.799, 2.678, 2.709, 2.652, 2.66, 2.729, 2.812, 2.975]","[46, 46, 45, 45, 45, 45, 45, 45]","[4, 4, 3, 3, 3, 3, 3, 3]",0.406,uid://A001/X3833/X65df
uid://A001/X3833/X64a5,2025.1.00383.L,A,eelco,dw274,EU,AG338.06_a_03_TM1,Ready,,86.766,16.666,-46.751,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.559, 3.436, 3.34, 3.29, 3.309, 3.377, 3.537, 3.748]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 3, 5, 5, 5, 4, 3, 1]",0.438,true,"[3.42, 3.268, 3.168, 3.129, 3.166, 3.225, 3.342, 3.521]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 5, 6, 7, 7, 5, 4, 2]",0.609,true,"[2.764, 2.738, 2.662, 2.766, 2.773, 2.832, 2.945, 3.14]","[46, 45, 45, 44, 44, 44, 44, 44]","[4, 3, 3, 2, 2, 2, 2, 2]",0.313,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.764, 2.738, 2.662, 2.766, 2.773, 2.832, 2.945, 3.14]","[46, 45, 45, 44, 44, 44, 44, 44]","[4, 3, 3, 2, 2, 2, 2, 2]",0.313,uid://A001/X3833/X65eb
uid://A001/X3833/X64aa,2025.1.00383.L,A,eelco,dw274,EU,AG340.40_a_03_TM1,Ready,,86.769,16.835,-45.182,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.541, 3.406, 3.316, 3.268, 3.287, 3.355, 3.514, 3.727]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 3, 5, 6, 6, 4, 3, 1]",0.469,true,"[3.406, 3.238, 3.143, 3.12, 3.143, 3.2, 3.322, 3.516]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 5, 6, 7, 7, 6, 4, 3]",0.641,true,"[2.754, 2.727, 2.646, 2.748, 2.758, 2.816, 2.926, 3.135]","[46, 45, 45, 44, 44, 44, 44, 44]","[4, 3, 3, 2, 2, 2, 2, 2]",0.313,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.754, 2.727, 2.646, 2.748, 2.758, 2.816, 2.926, 3.135]","[46, 45, 45, 44, 44, 44, 44, 44]","[4, 3, 3, 2, 2, 2, 2, 2]",0.313,uid://A001/X3833/X65f7
uid://A001/X3833/X64af,2025.1.00383.L,A,eelco,dw274,EU,AG341.00_a_03_TM1,Ready,,86.767,16.87,-44.702,C43-1;C43-2;C43-3,2.64,3.99,true,"[3.54, 3.4, 3.309, 3.26, 3.281, 3.35, 3.508, 3.719]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 3, 5, 6, 6, 4, 3, 1]",0.469,true,"[3.404, 3.23, 3.135, 3.115, 3.137, 3.193, 3.318, 3.512]","[50, 50, 50, 50, 50, 50, 50, 50]","[3, 5, 6, 7, 7, 6, 4, 3]",0.641,true,"[2.754, 2.723, 2.775, 2.742, 2.754, 2.81, 2.92, 3.133]","[46, 45, 44, 44, 44, 44, 44, 44]","[4, 3, 2, 2, 2, 2, 2, 2]",0.297,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.754, 2.723, 2.775, 2.742, 2.754, 2.81, 2.92, 3.133]","[46, 45, 44, 44, 44, 44, 44, 44]","[4, 3, 2, 2, 2, 2, 2, 2]",0.297,uid://A001/X3833/X6603
uid://A001/X3833/X64b4,2025.1.00383.L,A,eelco,dw274,EU,AG344.89_a_03_TM1,Suspended,,86.773,17.032,-41.158,C43-1;C43-2;C43-3,2.48,3.78,true,"[3.547, 3.402, 3.285, 3.215, 3.219, 3.293, 3.424, 0.0]","[50, 50, 50, 50, 50, 50, 50, 0]","[1, 2, 3, 4, 4, 3, 2, 0]",0.297,true,"[3.418, 3.236, 3.11, 3.068, 3.088, 3.115, 3.232, 3.424]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 3, 5, 5, 5, 5, 3, 2]",0.469,true,"[2.525, 2.49, 2.492, 2.576, 2.572, 2.613, 2.705, 2.877]","[48, 47, 46, 45, 45, 45, 45, 45]","[6, 5, 4, 3, 3, 3, 3, 3]",0.469,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[2.525, 2.49, 2.492, 2.576, 2.572, 2.613, 2.705, 2.877]","[48, 47, 46, 45, 45, 45, 45, 45]","[6, 5, 4, 3, 3, 3, 3, 3]",0.469,uid://A001/X3833/X660f
