Project Code,SB Name,State,SubState,RA (h:m:s),DEC (d:m:s),Band,Frequency,Project State,Grade,Rank,Preferred ARC,P2G,Contact Scientist,SB Schedulable dates,SB EL,SB CL,Exp. Exec.,SB UID,
2025.1.00589.S,LMCGMC_4_s_06_7M,Ready,, 05:21:29.952,-68:47:50.920,ALMA_RB_06,230.299,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f14,
2025.1.00589.S,LMCGMC_4_t_06_7M,Ready,, 04:51:57.753,-67:06:24.027,ALMA_RB_06,230.302,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f1e,
2025.1.00589.S,LMCGMC_4_u_06_7M,Ready,, 05:32:11.824,-67:42:50.320,ALMA_RB_06,230.294,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f20,
2025.1.00589.S,LMCGMC_4_v_06_7M,Ready,, 05:04:47.752,-66:49:25.717,ALMA_RB_06,230.297,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f32,
2025.1.00589.S,LMCGMC_4_w_06_7M,Ready,, 05:23:44.206,-67:52:52.613,ALMA_RB_06,230.299,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f38,
2025.1.00589.S,LMCGMC_4_x_06_7M,Ready,, 04:58:49.814,-66:08:09.441,ALMA_RB_06,230.301,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f50,
2025.1.00589.S,LMCGMC_5_a_06_7M,Ready,, 05:19:13.487,-66:26:05.360,ALMA_RB_06,230.291,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2eac,
2025.1.00589.S,LMCGMC_5_b_06_7M,Ready,, 05:17:34.397,-66:42:22.552,ALMA_RB_06,230.291,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2edc,
2025.1.00589.S,LMCGMC_5_c_06_7M,Ready,, 05:26:04.451,-66:09:18.706,ALMA_RB_06,230.294,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ef0,
2025.1.00589.S,LMCGMC_5_d_06_7M,Ready,, 05:26:38.155,-67:47:31.227,ALMA_RB_06,230.291,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ef4,
2025.1.00589.S,LMCGMC_5_e_06_7M,Ready,, 05:10:35.601,-67:07:45.134,ALMA_RB_06,230.293,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2ef8,
2025.1.00589.S,LMCGMC_5_f_06_7M,Ready,, 05:23:07.136,-66:42:09.446,ALMA_RB_06,230.288,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f06,
2025.1.00589.S,LMCGMC_5_g_06_7M,Ready,, 05:26:19.204,-66:02:02.423,ALMA_RB_06,230.293,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f22,
2025.1.00589.S,LMCGMC_5_h_06_7M,Ready,, 05:37:10.007,-66:19:11.909,ALMA_RB_06,230.292,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f4e,
2025.1.00589.S,LMCGMC_5_i_06_7M,Ready,, 05:12:04.903,-67:10:14.992,ALMA_RB_06,230.292,InProgress,C,485,NA,gschieven,helenmkirk,,,,1,uid://A001/X3833/X2f5e,
2025.1.00370.S,LMC_N166_a_08_7M,Ready,, 05:44:28.589,-69:25:56.960,ALMA_RB_08,491.758,InProgress,C,816,EA,anggiewins,anggiewins,,,,3,uid://A001/X3833/X40fb,
2025.1.00370.S,LMC_N171_a_08_7M,Ready,, 05:39:47.346,-70:07:53.241,ALMA_RB_08,491.758,InProgress,C,816,EA,anggiewins,anggiewins,,,,4,uid://A001/X3833/X40fc,
2025.1.00370.S,LMC_N206_a_08_7M,Ready,, 05:30:54.102,-71:07:16.962,ALMA_RB_08,491.758,InProgress,C,816,EA,anggiewins,anggiewins,,,,4,uid://A001/X3833/X40fd,
2025.1.00370.S,LMC_N206_b_08_7M,Ready,, 05:32:10.411,-71:14:01.116,ALMA_RB_08,491.767,InProgress,C,816,EA,anggiewins,anggiewins,,,,3,uid://A001/X3833/X40fe,
2025.1.00342.S,LMC_a_06_7M,Ready,, 05:47:40.478,-69:46:23.166,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1185,
2025.1.00342.S,LMC_aa_03_7M,Ready,, 05:13:46.708,-69:36:26.074,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X115b,
2025.1.00342.S,LMC_aa_06_7M,Ready,, 05:13:46.708,-69:36:26.074,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11b9,
2025.1.00342.S,LMC_ab_03_7M,Ready,, 05:12:29.349,-69:35:33.920,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X115d,
2025.1.00342.S,LMC_ab_06_7M,Ready,, 05:12:29.349,-69:35:33.920,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11bb,
2025.1.00342.S,LMC_ac_03_7M,Ready,, 05:11:12.099,-69:34:39.638,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X115f,
2025.1.00342.S,LMC_ac_06_7M,Ready,, 05:11:12.099,-69:34:39.638,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11bd,
2025.1.00342.S,LMC_ad_03_7M,Ready,, 05:09:54.963,-69:33:43.232,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1161,
2025.1.00342.S,LMC_ad_06_7M,Ready,, 05:09:54.963,-69:33:43.232,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11bf,
2025.1.00342.S,LMC_ae_03_7M,Ready,, 05:08:37.946,-69:32:44.708,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1163,
2025.1.00342.S,LMC_ae_06_7M,Ready,, 05:08:37.946,-69:32:44.708,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11c1,
2025.1.00342.S,LMC_af_03_7M,Ready,, 05:07:21.051,-69:31:44.072,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1165,
2025.1.00342.S,LMC_af_06_7M,Ready,, 05:07:21.051,-69:31:44.072,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11c3,
2025.1.00342.S,LMC_ag_03_7M,Ready,, 05:06:04.285,-69:30:41.330,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1167,
2025.1.00342.S,LMC_ag_06_7M,Ready,, 05:06:04.285,-69:30:41.330,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11c5,
2025.1.00342.S,LMC_ah_03_7M,Ready,, 05:04:47.650,-69:29:36.488,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1169,
2025.1.00342.S,LMC_ah_06_7M,Ready,, 05:04:47.650,-69:29:36.488,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11c7,
2025.1.00342.S,LMC_ai_03_7M,Ready,, 05:03:31.152,-69:28:29.552,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X116b,
2025.1.00342.S,LMC_ai_06_7M,Ready,, 05:03:31.152,-69:28:29.552,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11c9,
2025.1.00342.S,LMC_aj_03_7M,Ready,, 05:02:14.795,-69:27:20.530,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X116d,
2025.1.00342.S,LMC_aj_06_7M,Ready,, 05:02:14.795,-69:27:20.530,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11cb,
2025.1.00342.S,LMC_ak_03_7M,Ready,, 05:00:58.583,-69:26:09.428,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X116f,
2025.1.00342.S,LMC_ak_06_7M,Ready,, 05:00:58.583,-69:26:09.428,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11cd,
2025.1.00342.S,LMC_al_03_7M,Ready,, 04:58:26.611,-69:23:41.014,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1171,
2025.1.00342.S,LMC_al_06_7M,Ready,, 04:59:42.520,-69:24:56.254,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11cf,
2025.1.00342.S,LMC_am_03_7M,Ready,, 04:57:10.859,-69:22:23.717,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1173,
2025.1.00342.S,LMC_am_06_7M,Ready,, 04:58:26.611,-69:23:41.014,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11d1,
2025.1.00342.S,LMC_an_03_7M,Ready,, 04:55:55.270,-69:21:04.370,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1175,
2025.1.00342.S,LMC_an_06_7M,Ready,, 04:57:10.859,-69:22:23.717,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11d3,
2025.1.00342.S,LMC_ao_03_7M,Ready,, 04:54:39.846,-69:19:42.981,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1177,
2025.1.00342.S,LMC_ao_06_7M,Ready,, 04:55:55.270,-69:21:04.370,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11d5,
2025.1.00342.S,LMC_ap_03_7M,Ready,, 04:53:24.592,-69:18:19.558,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1179,
2025.1.00342.S,LMC_ap_06_7M,Ready,, 04:54:39.846,-69:19:42.981,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11d7,
2025.1.00342.S,LMC_aq_03_7M,Ready,, 04:52:09.512,-69:16:54.110,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X117b,
2025.1.00342.S,LMC_aq_06_7M,Ready,, 04:53:24.592,-69:18:19.558,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11d9,
2025.1.00342.S,LMC_ar_03_7M,Ready,, 04:50:54.610,-69:15:26.645,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X117d,
2025.1.00342.S,LMC_ar_06_7M,Ready,, 04:52:09.512,-69:16:54.110,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11db,
2025.1.00342.S,LMC_as_03_7M,Ready,, 04:49:39.889,-69:13:57.172,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X117f,
2025.1.00342.S,LMC_as_06_7M,Ready,, 04:50:54.610,-69:15:26.645,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11dd,
2025.1.00342.S,LMC_at_03_7M,Ready,, 04:48:25.353,-69:12:25.700,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1181,
2025.1.00342.S,LMC_at_06_7M,Ready,, 04:49:39.889,-69:13:57.172,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11df,
2025.1.00342.S,LMC_au_03_7M,Ready,, 04:47:11.006,-69:10:52.239,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1183,
2025.1.00342.S,LMC_au_06_7M,Ready,, 04:48:25.353,-69:12:25.700,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11e1,
2025.1.00342.S,LMC_av_03_7M,Ready,, 04:59:42.520,-69:24:56.254,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11e5,
2025.1.00342.S,LMC_av_06_7M,Ready,, 04:47:11.006,-69:10:52.239,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11e3,
2025.1.00342.S,LMC_b_06_7M,Ready,, 05:46:22.001,-69:46:27.425,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1187,
2025.1.00342.S,LMC_c_03_7M,Ready,, 05:45:03.503,-69:46:29.504,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X112b,
2025.1.00342.S,LMC_c_06_7M,Ready,, 05:45:03.503,-69:46:29.504,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1189,
2025.1.00342.S,LMC_d_03_7M,Suspended,, 05:43:44.991,-69:46:29.402,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X112d,
2025.1.00342.S,LMC_d_06_7M,Ready,, 05:43:44.991,-69:46:29.402,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X118b,
2025.1.00342.S,LMC_e_03_7M,Ready,, 05:42:26.468,-69:46:27.118,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X112f,
2025.1.00342.S,LMC_e_06_7M,Ready,, 05:42:26.468,-69:46:27.118,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X118d,
2025.1.00342.S,LMC_f_03_7M,Ready,, 05:41:07.940,-69:46:22.652,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1131,
2025.1.00342.S,LMC_f_06_7M,Ready,, 05:41:07.940,-69:46:22.652,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X118f,
2025.1.00342.S,LMC_g_03_7M,Ready,, 05:39:49.412,-69:46:16.003,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1133,
2025.1.00342.S,LMC_g_06_7M,Ready,, 05:39:49.412,-69:46:16.003,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1191,
2025.1.00342.S,LMC_h_06_7M,Ready,, 05:38:30.890,-69:46:07.170,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1193,
2025.1.00342.S,LMC_i_03_7M,Ready,, 05:37:12.378,-69:45:56.154,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1137,
2025.1.00342.S,LMC_i_06_7M,Ready,, 05:37:12.378,-69:45:56.154,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1195,
2025.1.00342.S,LMC_j_03_7M,Ready,, 05:35:53.881,-69:45:42.955,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1139,
2025.1.00342.S,LMC_j_06_7M,Ready,, 05:35:53.881,-69:45:42.955,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1197,
2025.1.00342.S,LMC_k_03_7M,Ready,, 05:34:35.405,-69:45:27.573,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X113b,
2025.1.00342.S,LMC_k_06_7M,Ready,, 05:34:35.405,-69:45:27.573,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1199,
2025.1.00342.S,LMC_l_03_7M,Ready,, 05:33:16.955,-69:45:10.010,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X113d,
2025.1.00342.S,LMC_l_06_7M,Ready,, 05:33:16.955,-69:45:10.010,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X119b,
2025.1.00342.S,LMC_m_03_7M,Ready,, 05:31:58.536,-69:44:50.266,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X113f,
2025.1.00342.S,LMC_m_06_7M,Ready,, 05:31:58.536,-69:44:50.266,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X119d,
2025.1.00342.S,LMC_n_03_7M,Ready,, 05:30:40.152,-69:44:28.342,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1141,
2025.1.00342.S,LMC_o_03_7M,Ready,, 05:29:21.809,-69:44:04.240,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1143,
2025.1.00342.S,LMC_o_06_7M,Ready,, 05:29:21.809,-69:44:04.240,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11a1,
2025.1.00342.S,LMC_p_03_7M,Ready,, 05:28:03.513,-69:43:37.963,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1145,
2025.1.00342.S,LMC_p_06_7M,Ready,, 05:28:03.513,-69:43:37.963,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11a3,
2025.1.00342.S,LMC_q_03_7M,Ready,, 05:26:45.267,-69:43:09.511,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1147,
2025.1.00342.S,LMC_q_06_7M,Ready,, 05:26:45.267,-69:43:09.511,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11a5,
2025.1.00342.S,LMC_r_03_7M,Ready,, 05:25:27.078,-69:42:38.888,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1149,
2025.1.00342.S,LMC_r_06_7M,Ready,, 05:25:27.078,-69:42:38.888,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11a7,
2025.1.00342.S,LMC_s_03_7M,Ready,, 05:24:08.949,-69:42:06.096,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X114b,
2025.1.00342.S,LMC_s_06_7M,Ready,, 05:24:08.949,-69:42:06.096,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11a9,
2025.1.00342.S,LMC_t_03_7M,Ready,, 05:22:50.887,-69:41:31.137,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X114d,
2025.1.00342.S,LMC_t_06_7M,Ready,, 05:22:50.887,-69:41:31.137,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11ab,
2025.1.00342.S,LMC_u_03_7M,Ready,, 05:21:32.895,-69:40:54.016,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X114f,
2025.1.00342.S,LMC_u_06_7M,Ready,, 05:21:32.895,-69:40:54.016,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11ad,
2025.1.00342.S,LMC_v_03_7M,Ready,, 05:20:14.979,-69:40:14.735,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1151,
2025.1.00342.S,LMC_v_06_7M,Ready,, 05:20:14.979,-69:40:14.735,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11af,
2025.1.00342.S,LMC_w_03_7M,Ready,, 05:18:57.144,-69:39:33.299,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1153,
2025.1.00342.S,LMC_w_06_7M,Ready,, 05:18:57.144,-69:39:33.299,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11b1,
2025.1.00342.S,LMC_x_03_7M,Ready,, 05:17:39.395,-69:38:49.710,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1155,
2025.1.00342.S,LMC_x_06_7M,Ready,, 05:17:39.395,-69:38:49.710,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11b3,
2025.1.00342.S,LMC_z_03_7M,Ready,, 05:15:04.172,-69:37:16.093,ALMA_RB_03,115.170,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X1159,
2025.1.00342.S,LMC_z_06_7M,Ready,, 05:15:04.172,-69:37:16.093,ALMA_RB_06,230.336,InProgress,C,899,NA,loretob,loretob,,,,1,uid://A001/X383d/X11b7,
2025.1.00491.S,LPJ0226_a_10_7M,Ready,, 02:26:33.980, 23:45:28.300,ALMA_RB_10,823.757,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,8,uid://A001/X3845/Xca0,
2025.1.00491.S,LPJ08465_a_10_7M,Waiting,ForCalibrator, 08:46:50.160, 15:05:47.300,ALMA_RB_10,925.784,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,12,uid://A001/X3845/Xcab,
2025.1.00491.S,LPJ10535_a_10_7M,Ready,, 10:53:53.000, 05:56:21.000,ALMA_RB_10,847.112,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,4,uid://A001/X3845/Xc94,
2025.1.00491.S,LPJ1139_a_10_7M,Ready,, 11:39:21.740, 20:24:50.900,ALMA_RB_10,879.437,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,8,uid://A001/X3845/Xca1,
2025.1.00491.S,LPJ1326_a_10_7M,Ready,, 13:26:30.250, 33:44:07.400,ALMA_RB_10,858.894,InProgress,C,1171,EA,pyhsieh,pyhsieh,,,,8,uid://A001/X3845/Xe92,
2025.1.00504.S,Leo_T_a_03_7M,Ready,, 09:59:32.290, 30:44:29.995,ALMA_RB_03,115.263,InProgress,C,1193,NA,kimberlyemig,astrojen,,,,12,uid://A001/X3845/X36b,
2025.1.00504.S,Leo_T_b_03_7M,Ready,, 09:59:28.646, 30:44:51.306,ALMA_RB_03,115.263,InProgress,C,1193,NA,kimberlyemig,astrojen,,,,12,uid://A001/X3845/X373,
2025.1.00504.S,Leo_T_c_03_7M,Ready,, 09:59:29.428, 30:43:32.084,ALMA_RB_03,115.263,InProgress,C,1193,NA,kimberlyemig,astrojen,,,,12,uid://A001/X3845/X374,
2025.1.01274.S,Loop2_re_a_06_7M,Ready,, 17:28:06.989,-31:24:38.639,ALMA_RB_06,230.599,InProgress,B,327,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/X102a,
2025.1.01274.S,Loop2_re_b_06_7M,Ready,, 17:27:07.530,-31:47:55.132,ALMA_RB_06,230.599,InProgress,B,327,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/X102c,
2025.1.01274.S,Loop2_re_c_06_7M,Ready,, 17:27:00.425,-31:53:24.283,ALMA_RB_06,230.599,InProgress,B,327,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/X102e,
2025.1.01274.S,Loop2_re_d_06_7M,Ready,, 17:28:06.989,-31:24:38.639,ALMA_RB_06,230.599,InProgress,B,327,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/X1030,
2025.1.01274.S,Loop2_re_e_06_7M,Ready,, 17:27:07.530,-31:47:55.132,ALMA_RB_06,230.599,InProgress,B,327,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/X1032,
2025.1.01274.S,Loop2_re_f_06_7M,Ready,, 17:27:00.425,-31:53:24.283,ALMA_RB_06,230.599,InProgress,B,327,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/X1034,
2025.1.01376.S,M20_a_06_7M,Ready,, 18:02:21.000,-23:01:20.000,ALMA_RB_06,219.573,Ready,C,950,EA,pyhsieh,pyhsieh,,,,4,uid://A001/X3833/Xc87,
2025.1.01376.S,M20_b_06_7M,Ready,, 18:02:21.000,-23:01:20.000,ALMA_RB_06,219.573,Ready,C,950,EA,pyhsieh,pyhsieh,,,,4,uid://A001/X3833/Xc89,
2025.1.00261.S,M33_GMC-_a_08_7M,Ready,, 01:34:09.300, 30:49:06.000,ALMA_RB_08,492.455,Ready,C,961,EA,anggiewins,anggiewins,,,,1,uid://A001/X3833/X4b7d,
2025.1.00261.S,M33_GMC-_b_08_7M,Ready,, 01:33:58.640, 30:48:42.500,ALMA_RB_08,492.455,Ready,C,961,EA,anggiewins,anggiewins,,,,3,uid://A001/X3833/X4b7f,
2025.1.00261.S,M33_SNR3_a_08_7M,Ready,, 01:33:35.900, 30:36:27.500,ALMA_RB_08,492.455,Ready,C,961,EA,anggiewins,anggiewins,,,,3,uid://A001/X3833/X4b83,
2025.1.00261.S,M33_cent_a_08_7M,Ready,, 01:33:50.580, 30:39:36.700,ALMA_RB_08,492.455,Ready,C,961,EA,anggiewins,anggiewins,,,,8,uid://A001/X3833/X4b81,
2025.1.00261.S,M33_n604_a_08_7M,Ready,, 01:34:33.400, 30:47:02.000,ALMA_RB_08,492.455,Ready,C,961,EA,anggiewins,anggiewins,,,,10,uid://A001/X3833/X4b7b,
2025.1.00961.S,M66_cent_a_10_7M,Waiting,ForCalibrator, 11:20:15.025, 12:59:29.300,ALMA_RB_10,807.446,Ready,C,664,EU,annamiotello,muehle,,,,19,uid://A001/X3833/X1ced,
2025.1.00266.S,M83_a_03_7M,Ready,, 13:37:00.919,-29:51:56.740,ALMA_RB_03,110.029,Ready,C,906,EA,pyhsieh,pyhsieh,,,,25,uid://A001/X3833/X4b64,
2025.1.00915.S,MCG-01-0_a_06_7M,Ready,, 23:59:10.788,-04:11:30.520,ALMA_RB_06,216.231,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/Xfe,
2025.1.01491.S,MCG-02-3_a_06_7M,Ready,, 13:02:20.200,-15:45:59.800,ALMA_RB_06,226.913,InProgress,C,368,EU,annamiotello,muehle,,,,1,uid://A001/X3833/X647,
2025.1.01510.S,MW-C1_a_03_7M,Ready,, 17:56:13.158,-32:27:07.253,ALMA_RB_03,115.211,InProgress,C,571,EU,eelco,ibaronch,,,,6,uid://A001/X383d/X17c4,
2025.1.01510.S,MW-C2_a_03_7M,Ready,, 17:18:39.480,-27:57:28.493,ALMA_RB_03,110.108,InProgress,C,571,EU,eelco,ibaronch,,,,41,uid://A001/X383d/X17c6,
